,answer,num_list,id,ori_text
29211,0.53,"[5.0, 2.0, 0.47]",29211,5.0 （ 2.0 ） 女生 人数 占 全班 的 0.47 ， 该班 男生 人数 占 全班 人数 的 多少 % ．
36405,64.0,"[0.25, 1.6]",36405,把 一个 正方形 的 一边 增加 0.25 ， 另一边 减少 1.6 米 ， 就 得到 一个 长方形 ， 它 与 原来 正方形 的 面积 相等 ． 那么 ， 正方形 的 面积 是 多少 ．
16297,1950.0,"[65.0, 12.0, 18.0, 1.0, 2.0]",16297,小明 每分钟 走 65.0 米 ． 他 从家 出发 走 了 12.0 分钟 ， 到达 书店 ， 又 走 了 18.0 分钟 ， 到达 公园 ．  （ 1.0 ） 小明家 到 书店 有 多少 米 ？ （ 2.0 ） 小明家 到 公园 有 多少 米 ？
38008,2000.0,"[400.0, 4.0, 5.0]",38008,小林 和小宁 进行 长跑 比赛 ， 两人 同时 从 起点 出发 ， 当 小林 到达 终点 时 ， 小宁离 终点 还有 400.0 米 ， 已知 小宁 和 小林 的 速度 的 比 是 4.0 ： 5.0 ， 两人 进行 的 是 多少 米 的 比赛 ？
14388,9.0,"[1.0, 18.0, 6.0]",14388,1.0 个 圆锥 的 体积 是 18.0 立方分米 ， 高是 6.0 分 米 ， 底 面积 是 多少 ．
6267,119.0,"[24.0, 10.0]",6267,两个 质数 的 和 是 24.0 ， 差是 10.0 ， 这 两个 质数 的 积是 多少 ．
12395,180.0,"[2006.0, 7.0, 5.0, 10000.0, 0.0225, 0.2]",12395,2006.0 年 7.0 月 5.0 日 ， 蓝田 妈妈 存入 银行 10000.0 元 ． 按 银行 当时 的 规定 ， 一年期 整存整取 存款 的 年利率 为 0.0225 ， 利息税 为 0.2 ． 到期 时 ， 除 本金 和 利息税 外 ， 她 应 得到 利息 多少 元 ．
18842,30.0,"[10.0, 1500.0, 5.0]",18842,填 上 合适 的 单位 ：  橡皮 的 体积 是 10.0 多少  集装箱 的 体积 是 多少  一瓶 矿泉水 的 容积 是 1500.0 多少  一桶 色拉油 的 容积 是 5.0 多少 ．
45822,20.0,"[90.0, 7.0, 2.0, 9.0]",45822,体育 用品商店 举行 国庆 促销 活动 ， 原价 90.0 元 / 个 的 足球 ， 买 7.0 个 送 2.0 个 ． 张老师 买 了 9.0 个 足球 ， 每个 便宜 了 多少 元 ？
45170,50.0,"[520.0, 9.0, 20.0]",45170,三年级 520.0 名 同学 参加 秋游 ， 已 出发 的 人数 比 没 出发 人数 的 9.0 倍 多 20.0 人 ， 现在 没有 出发 的 还有 多少 人 ．
29095,24.0,"[0.625, 15.0]",29095,0.625 的 分子 增加 15.0 ， 要 使 分数 的 大小 不变 ， 分母 应该 增加 多少 ．
11901,8.0,"[200.0, 240.0, 0.8]",11901,小明 带 了 200.0 元 去 买 一件 衣服 ， 衣服 标价 240.0 元 ． 他 问 ： “ 阿姨 ， 衣服 可以 打折 吗 ？ ” 售货员 阿姨 回答 说 ： “ 可以 打 0.8 ” ． 小明 带 的 这些 钱够 吗 ？ 如果 够 ， 应 找回 多少 元 ？
764,110.0,"[6000.0, 1200.0, 890.0, 8.0, 10.0]",764,只 列式 ， 不 计算 ．  ① 某厂 原 计划 第一季度 生产 彩电 6000.0 台 ， 实际 超产 了 1200.0 台 ， 超产 了 百分之几 ？  ② 飞机 的 速度 每 小时 890.0 千米 ， 比 火车 的 速度 的 8.0 倍 多 10.0 千米 ， 求 火车 每 小时 走 多少 千米 ？
9377,2.0,"[1.0, 3.0, 0.6]",9377,1.0 辆 货车 从 甲地 送货到 乙地 ， 3.0 小时 行 了 全程 的 0.6 ， 平均 每 小时 行 全程 的 几分 之 几 ？ 照 这样 的 速度 ， 行 完全 程 还要 几小时 ？
4831,7.5,"[70.0, 8.0, 3.5, 3.0]",4831,某 工厂 的 计 时钟 走慢 了 ， 使得 标准 时间 每 70.0 分钟 分针 时针 重合 一次 ， 李师傅 按照 这 慢钟 工作 8.0 小时 ． 工厂 规定 超时 工资 要 比原 工资 多 3.5 倍 ， 李师傅 原 工资 每 小时 3.0 元 ， 这天 工厂 应付 给 李师傅 超时 工资 多少 元 ？
39964,376.8,"[1.0, 6.0, 10.0]",39964,1.0 杯水 倒入 底面 半径 为 6.0 厘米 ， 高为 10.0 厘米 的 圆锥形 容器 中 刚好 装满 ， 这 杯水 的 体积 是 多少 立方厘米 ．
4569,23.0,"[2.0, 204.0, 2346.0]",4569,火车 2.0 小时 行驶 204.0 千米 ， 照 这样 的 速度 ， 广州 到 北京 的 铁路 长 2346.0 千米 ， 要 行驶 多少 小时 ？  基本 数量 关系式 是 ： 多少 ÷ 多少 = 多少 ．
22958,52.0,"[6.0, 58.0, 7.0, 2.0, 208.0]",22958,小 力 早晨 6.0 ： 58.0 从家 出发 ， 到校 时 是 7.0 ： 2.0 ． 他家 到 学校 的 距离 是 208.0 米 ， 他 平均 每分钟 走 多少 米 ？
34796,0.2,"[25.0, 100.0]",34796,把 25.0 克盐 溶化 在 100.0 克 水中 ， 盐 的 重量 占 盐水 的 多少 ．
17061,4.0,"[58.0, 39.0]",17061,要 使 □ 58.0 ÷ 39.0 的 商是 两位数 ， □ 里 最小 可以 填 多少 ．
12328,120.0,"[1.0, 2.0, 6.0, 24.0, 720.0]",12328,找 规律 ， 在 横线 上 填上 符合规律 的 数 ．  1.0 ， 2.0 ， 6.0 ， 24.0 ， 多少 ， 720.0 ．
38564,6.0,"[30.0, 12.0]",38564,30.0 和 12.0 的 最大 公因数 是 多少 ．
578,60.0,"[5.0, 4.0, 24.0, 6.0, 2.0, 1.0]",578,刘明 和 小强 原有 书 的 数量 之比为 5.0 ： 4.0 ， 刘明 又 买来 24.0 本 ， 小强 丢 了 6.0 本 ， 现在 两人 的 书 之 比 为 2.0 ： 1.0 ， 那么 刘明 原来 有书 多少 本 ？
50497,240.0,"[1.0, 360.0, 15.0, 40.0]",50497,1.0 列 火车 长 360.0 米 ， 每秒钟 行 15.0 米 ， 全 车 通过 一个 山洞 需 40.0 秒 ， 这个 山洞 长 多少 米 ．
43048,4.875,"[1.0, 0.375, 0.3, 10.0, 0.8, 2.0, 0.666666666667, 5.0, 0.75, 0.5]",43048,列式 计算 ：  （ 1.0 ） 0.375 除以 0.3 的 商 加上 10.0 ， 再 乘以 0.8 ， 积是 多少 ？  （ 2.0 ） 一个 数 的 0.666666666667 比 5.0 的 0.75 少 0.5 ， 这个 数是 多少 ？
19550,30.0,"[1.0, 3.0, 12.0, 6.0]",19550,阳阳 从 1.0 楼到 3.0 楼用 了 12.0 秒 ， 他 从 一楼 到 6.0 楼 需要 多少 秒 ．
54123,160.0,"[40.0, 50.0, 0.9, 800.0]",54123,体育 用品商店 以 每个 40.0 元 的 价格 购进 一批 小 足球 ， 以 每个 50.0 元 的 价格 卖出 ． 当 卖掉 这批 足球 的 0.9 时 ， 不仅 收回 了 成本 ， 还 获利 800.0 元 ． 这批 小 足球 一共 多少 个 ？
40000,157.0,"[1.0, 2.0, 62.8]",40000,1.0 个 圆柱体 ， 如果 把 它 的 高截 短 2.0 米 ， 表面积 就 减少 62.8 ㎡ ， 体积 减少 了 它 的 多少 立方米 ．
54713,48.0,"[1.0, 12.0, 16.0, 9.6]",54713,1.0 个 直角三角形 的 两条 直角 边 分别 是 12.0 厘米 、 16.0 厘米 ， 斜边 上 的 高 是 9.6 厘米 ， 这个 直角三角形 的 周长 是 多少 厘米 ．
13142,8.75,"[1.0, 35.0, 10.0, 0.4]",13142,1.0 项 工程 ， 甲独 做 需 35.0 小时 ， 乙独 做 10.0 小时 可 完成 全部 工程 的 0.4 ， 余下 的 两人 合作 ， 还要 几小时 ？
34699,1.0,"[2005.0, 3.0, 19.0, 6.0]",34699,2005.0 年 3.0 月 19.0 日 是 星期 6.0 ， 那么 今年 的 教师节 是 多少 ．
16375,12.56,"[1.0, 6.28, 1.2, 5.0, 2.0]",16375,1.0 圆锥形 的 沙堆 ， 底面 周长 是 6.28 米 ， 高 1.2 米 ． 若 把 它 在 宽 5.0 米 的 公路 上铺 2.0 厘米 厚 ， 能 铺 多长 ？
51499,48.0,"[0.45, 3.6, 12.6, 0.5, 0.15, 16.8]",51499,列式 计算 ：  比 一个 数 的 0.45 多 3.6 的 数是 12.6 ， 这个 数是 多少 ？  一个 数 的 0.5 比 它 的 0.15 多 16.8 ， 这个 数是 多少 ？
47406,882.0,"[4.5, 9.0, 100.0]",47406,两车 从 甲乙 两地 同时 开出 ， 相向 而行 ， 4.5 小时 后 在 距 中点 9.0 千米 相遇 ， 快车 每 小时 行 100.0 千米 ， 甲乙 两地 相距 多少 千米 ？
31270,30.0,"[0.8, 48.0]",31270,妈妈 在 超市 按 0.8 的 优惠价格 购买 了 两箱 同样 的 牛奶 ， 一 共用 去 48.0 元 ， 一箱 牛奶 的 原价 是 多少 元 ？
31390,5.2,"[3.0, 7.0, 16.8, 5.0, 11.0, 27.2, 1.0, 2.0]",31390,如果 3.0 个大瓶 和 7.0 个 小瓶 能装水 16.8 千克 ， 5.0 个大瓶 和 11.0 个 小瓶 能装水 27.2 千克 ， 那么 1.0 个大瓶 和 2.0 个 小瓶 能装水 多少 千克 ．
17489,40.0,"[16.0, 1920.0, 12.0]",17489,电视机厂 原 计划 16.0 天 生产 电视机 1920.0 台 ， 实际 只用 12.0 天 就 完成 任务 ， 实际 每天 比 计划 多 生产 多少 台 ？
23018,3.0,"[135.0, 45.0]",23018,135.0 ° 是 45.0 ° 的 多少倍 ．
54468,90.0,"[4200.0, 1.0, 110.0, 100.0]",54468,东西 两村 相距 4200.0 米 ， 甲 从 东村 、 乙和丙 从 西村 同时 出发 ， 甲 与 乙 、 丙 相向 而行 ， 甲 与 乙 相遇 后 1.0 分钟 甲 与 丙 相遇 ， 甲 每分钟 走 110.0 米 ， 乙 每分钟 走 100.0 米 ， 丙 每分钟 走 多少 米 ．
5604,108.0,"[7.5, 6.0, 2.4]",5604,油箱 长 7.5 分 米 ， 宽 6.0 分 米 ， 高 2.4 分 米 ， 求 油箱 能装 多少 升 的 油 ？
53769,3.0,"[7.0, 15.0, 14.0]",53769,把 “ 7.0 ： 15.0 ” 这个 比 的 前项 加上 14.0 ， 要 使 它们 的 比值 不变 ， 后项 要 扩大 多少倍 ．
54315,50.0,"[99.0, 100.0]",54315,小明 做 抛 硬币 的 游戏 ， 他 将 硬币 往 空中 扔 了 99.0 次 ， 落下 后 结果 都 是 正面 朝上 ， 那么 他 扔 第 100.0 次 ， 落下 后 正面 朝上 的 概率 是 多少 % ．
43615,1000.0,"[20.0, 0.015, 25.0, 1075.0]",43615,中国民航 规定 ： 乘坐 飞机 普通舱 的 旅客 一人 最 多 可 免费 携带 20.0 千克 行李 ， 超过 部分 每千克 需 按 飞机票 的 0.015 购买 行李 票 ． 有 一名 旅客 带 了 25.0 千克 行李 乘坐 飞机 ， 机票 连同 行李 票 他共付 了 1075.0 元 ， 这名 旅客 的 机票 是 多少 元 ．
14333,40000.0,"[1.0, 25.0, 1.6]",14333,1.0 个 长方体 水箱 ， 从 里面 量 ， 底 面积 是 25.0 平方米 ， 水深 1.6 米 ， 这个 水箱 能装水 多少 升 ．
34690,400.0,"[212.0, 187.0, 16.0]",34690,姐姐 和 妹妹 沿 环形 跑道 同方向 跑步 ， 姐姐 每分钟 跑 212.0 米 ， 妹妹 每分钟 跑 187.0 米 ， 他们 从 同一 地点 出发 ， 16.0 分钟 后 ， 姐姐 第一次 追 上 妹妹 ， 求 跑道 的 长度 ．
13354,48.0,"[12.0, 16.0, 50.0]",13354,五年级 一班 的 学生 排队 做操 ， 每行 12.0 人 或 每行 16.0 人 都 能 正好 排完 ， 这个 班 的 学生 不到 50.0 人 ， 算一算 这个 班 究竟 有 多少 人 ？
4437,92.0,"[2.0, 23.0, 8.0, 4.0]",4437,小明 勤工俭学 工作 2.0 小时 可以 得到 报酬 23.0 元 ， 如果 从 上午 8.0 点 开始 工作 到 下午 4.0 点 结束 ， 共 可以 拿到 多少 报酬 ？ （ 用 比例 的 方法 解 ）
51250,10.0,"[1.0, 9.0]",51250,1.0 亿 里面 有 多少 个 一千万 ． 如果 一千万 一千万 的 数 ， 9.0 千 九百万 接下来 是 多少 ．
8538,40.0,"[10.0, 6.0, 550.0, 25.0]",8538,学校 买来 10.0 个 篮球 和 6.0 个 足球 共花 去 550.0 元 ， 每个 足球 的 单价 是 25.0 元 ， 每个 篮球 的 单价 是 多少 元 ？ （ 用 方程解 ）
14925,21.0,"[52.5, 2.5]",14925,小明家 今年 第一季度 支出 水费 52.5 元 ． 如果 每吨 水价 2.5 元 ， 小明家 第一季度 平均 每月 用水 多少 吨 ？
39770,312.0,"[1.0, 12.0, 8.0, 6.5]",39770,1.0 块 三角形 菜地 ， 底 是 12.0 m ， 高是 8.0 m ， 如果 种 白菜 ， 每平方米 可 收 6.5 千克 ， 那么 整块地 可 收 多少 千克 白菜 ？
33952,33.0,"[1.0, 5.0, 9.0, 6.0, 10.0]",33952,1.0 条 公路 从 5.0 月 9.0 日 开工 修建 ， 到 6.0 月 10.0 日 完工 ， 这条 路 一共 修 了 多少 天 ．
46919,3.75,"[3.0, 5.0]",46919,王飞到 山上 图书馆 借书 ， 他 上山 每 小时 3.0 千米 ， 从 原路 返回 ， 每 小时 行 5.0 千米 ， 求 他 的 上 下山 的 平均速度 ．
21945,5500.0,"[20000.0, 5.0, 0.055]",21945,李 大爷 把 20000.0 元 钱 存入 银行 ， 整存整取 5.0 年 ， 年利率 是 0.055 ． 到期 时 李 大爷 能 获得 利息 多少 元 ．
45144,225.0,"[54.0, 36.0, 9.0, 180.0]",45144,甲 、 乙 两列 货车 同时 从 A 、 B 两城 相向 而行 运送 货物 ， 甲车 每 小时 行 54.0 千米 ， 乙车 每 小时 行 36.0 千米 ， 两车 不断 往返 于 A 、 B 两城 之间 ． 当 两车 第 9.0 次 相遇 以后 ， 乙车 又 行 了 180.0 千米 与 甲车 相遇 ， A 、 B 两地 间 的 距离 是 多少 千米 ？
24649,14.0,"[1.0, 4.0, 10.0]",24649,1.0 个 梯形 的 上底 是 4.0 m ， 下底 是 10.0 m ， 高是 上底 的 一半 ， 这个 梯形 的 面积 是 多少 ．
36153,71.0,"[11.0, 21.0, 31.0, 41.0, 51.0, 61.0]",36153,找 规律 填数 ： 11.0 、 21.0 、 31.0 、 41.0 、 51.0 、 61.0 、 多少 …
34855,0.925,"[3.0, 40.0, 5.0, 15.0]",34855,六年级 （ 3.0 ） 班有 40.0 人 参加 的 一次 数学 测验 中 ， 试卷 上 有 5.0 道 计算题 ， 全班 错 了 15.0 题 ， 求 这个 班级 学生 计算题 的 正确率 ．
24155,3.0,"[15.0, 10.0, 0.5]",24155,运 一批 化肥 ， 甲车 独运 15.0 天 完成 ， 乙车 独运 10.0 天 完成 ． 现在 乙车 独运 总数 的 0.5 后 ， 剩下 的 由 甲乙 两车 合运 ， 照 这样 ， 运完 这批 化肥 时 ， 甲 车运 了 几天 ？
24898,240.0,"[40.0, 0.2, 50.0, 1.0]",24898,小王 从 A 地到 B 地 开会 ， 如果 每 小时 行 40.0 千米 ， 就 会 迟到 0.2 小时 ； 如果 每 小时 行 50.0 千米 ， 就会 早到 1.0 小时 ， A ， B 两地 相距 多少 千米 ？
39355,0.5,"[2.5, 2.0, 6.0, 13.0]",39355,乐乐 家有 一个 玻璃 鱼缸 ， 从 里面 量长 2.5 分 米 ， 宽 2.0 分 米 ． 乐乐 向 鱼缸 中 倒入 6.0 升水 ， 又 把 一些 鹅卵石 放入 水中 ． 这时 量 得 鱼缸 中 的 水深 是 13.0 厘米 ． 这些 鹅卵石 的 体积 是 多少 ？
13199,9.0,"[8232.0, 3.0]",13199,设 N 是 一个 自然数 ， 那么 满足 8232.0 m = N ^ 3.0 R 最小 自然数 m = 多少 ．
52144,10.0,"[30.0, 12.0, 1.2]",52144,李明读 一 本书 ， 原 计划 每天 读 30.0 页 ， 12.0 天 可以 读完 ， 实际 每天 读 的 页数 是 原 计划 的 1.2 倍 ， 这 本书 可以 读 多少 天 ？ （ 用 比例 解 ）
1559,1185.0,"[1.0, 56.0, 45.0, 8.0, 239.0, 2.0, 1250.0, 25.0, 6.0, 85.0]",1559,列式 计算 ．  （ 1.0 ） 56.0 加上 45.0 与 8.0 的 积 ， 所得 的 和 ， 再 减去 239.0 ， 差是 多少 ？  （ 2.0 ） 1250.0 减去 25.0 与 6.0 的 积 再 加上 85.0 ， 和 是 多少 ？
13626,157.0,"[1.0, 40.0, 50.0, 0.4]",13626,1.0 个 圆柱 形状 的 无盖 水桶 ， 从 里面 量 ， 底面 直径 40.0 厘米 ， 高 50.0 厘米 ． 用 这个 水桶 装满水 去 浇花 ， 平均 每棵 花 用水 0.4 升 ． 这桶 水 最 多 可以 浇 多少 棵 花 ？
3222,9.0,"[1.0, 36.0]",3222,1.0 根 长 36.0 厘米 的 铁丝 ， 围成 一个 最大 的 正方形 ， 正方形 的 边长 是 多少 ．
18211,504.0,"[2.0, 7.0, 56.0, 12.0, 10.0]",18211,已知 m 、 n 两个 数都 是 只 含 质因数 2.0 和 7.0 ， 它们 的 最大 公因数 是 56.0 ． 已知 m 有 12.0 个 因数 ， n 有 10.0 个 因数 ， 那么 m 与 n 的 和 是 多少 ．
12619,11.0,"[100.0, 50.0, 61.0, 78.0, 3.0]",12619,甲 、 乙 、 丙 都 在读 同一 本 故事书 ， 书中 有 100.0 个 故事 ， 每人 都 从 某 一个 故事 开始 ， 按 顺序 往后 读 ， 已知 甲读 了 50.0 个 故事 ， 乙读 了 61.0 个 故事 ， 丙读 了 78.0 个 故事 ， 那么 甲 、 乙 、 丙 3.0 人 共同 读过 的 故事 至少 有 多少 个 ．
27262,11.5,"[1.0, 30.0, 7.0]",27262,1.0 个 等腰三角 形 的 周长 是 30.0 厘米 ， 其中 一条 边长 7.0 厘米 ， 和 它 不 相等 的 另 一条 边 的 长度 是 多少 厘米 ．
17481,4.7,"[165.0, 0.8, 24.0]",17481,甲乙 两辆 卡车 同时 从 某地 出发 ， 运送 一批 货物 到 距离 165.0 千米 的 农场 ． 甲车 比乙车 早到 0.8 小时 ， 当甲车 到达 时 ， 乙车 还 距离 农场 24.0 千米 ， 甲车 行驶 全程 用 了 多少 小时 ．
1504,226.08,"[1.0, 6.0]",1504,1.0 个 等腰 直角三角形 ， 腰长 6.0 厘米 ， 如果 以腰 为 轴 旋转 一周 ， 占 空间 多少 立方厘米 ．
54228,384.0,"[1.0, 96.0, 2.0, 3.0, 5.0]",54228,1.0 个 直角 梯形 的 周长 是 96.0 厘米 ， 两底 和 是 两腰 的 2.0 倍 ， 两腰 之 比 是 3.0 ： 5.0 ， 求 这个 梯形 的 面积 ？
37948,135.0,"[54.0, 27.0]",37948,甲 、 乙 两车 同时 从 A 、 B 两地 相向 而行 ， 在 距 B 地 54.0 千米 处 相遇 ， 他们 各自 到达 对方 车站 后 立即 返回 ， 途中 又 在 距 A 地 27.0 千米 处 相遇 ， AB 两地 相距 多少 千米 ．
41057,3.0,"[8.0, 11.0]",41057,从 早上 8.0 点到 11.0 点 ， 分针 与 时针 一共 重合 多少 次 ．
3209,11.0,"[1.0, 7.0]",3209,1.0 个 7.0 位数 ， 它 的 最高 位是 多少 位 ； 最高 位 百亿 位 的 数是 多少 位数 ．
40086,282.6,"[1.0, 60.0, 150.0]",40086,1.0 辆 自行车 的 车轮 外 直径 是 60.0 厘米 ． 王 阿姨 骑着 辆 自行车 ， 车胎 每分钟 转 150.0 周 ． 她 骑车 的 速度 是 每分钟 多少 米 ？
35842,6.0,"[4.0, 100.0]",35842,今天 是 星期 4.0 ， 再 过 100.0 天是 星期 多少 ．
47666,44.0,"[60.0, 29.0, 0.25, 2.0]",47666,甲 、 乙 两根 绳子 ， 甲绳长 60.0 米 ， 乙绳长 29.0 米 ， 两根 绳 剪 去 同样 的 长度 后 ， 乙绳 所剩 的 长度 比甲绳 所剩 长度 的 0.25 多 2.0 米 ， 甲绳 所剩 长度 是 多少 米 ？
4786,4.0,"[35.0, 142.0]",4786,在 横线 上 填上 合适 的 数 或 单位 ．  我 的 体重 为 35.0 多少 ；  我 的 身高 142.0 多少 ；  我们 黑板 的 面积 约 为 多少 平方米 ．
43980,4.0,"[0.35, 2.79]",43980,0.35 × 2.79 的 积有 多少 位 小数 ．
36951,750.0,"[1.0, 8.0, 12.0, 5.0, 15.0]",36951,1.0 个 由 花盆 摆成 的 梯形 绿地 ， 上底 摆 了 8.0 盆 ， 下底 摆 了 12.0 盆 ， 摆 了 5.0 排 ， 买 这种 花 每盆要 15.0 元 ， 买 这些 花共要 多少 元 ？
16332,0.25,"[1.0, 5.0, 4.0]",16332,1.0 份 稿件 ， 原 计划 5.0 天抄 完 ， 结果 只用 4.0 天 就 抄 完 了 ， 实际 工作效率 比 计划 提高 了 百分之几 ？
32272,41.0,"[2.0, 38.0, 3.0, 43.0]",32272,小红 踢毽 比赛 中 ， 第一 、 2.0 场 的 平均 成绩 是 38.0 个 ， 后 3.0 场 的 平均 成绩 是 43.0 个 ， 她 平均 每场 踢 多少 个 ？
46552,1000.0,"[1.0, 40.0, 30.0]",46552,1.0 块 直角 梯形 地 ， 它 的 下底 40.0 米 ， 如果 上底 增加 30.0 米 ， 这块 地 就 变成 了 正方形 ， 原 梯形 的 面积 是 多少 平方米 ．
52473,60.0,"[1.0, 10.0]",52473,1.0 个 正方体 的 一个 面 的 面积 是 10.0 平方分米 ， 它 的 表面积 是 多少 平方分米 ．
11879,2.0,"[6.0, 4.0]",11879,把 一段 高是 6.0 分 米 ， 底面 直径 是 4.0 分米 的 圆柱体 钢材 切削 成 一个 最大 的 圆锥 ， 把 切削 的 部分 熔化 后 ， 还 可以 做成 多少 个 这样 的 圆锥 ． （ 损耗 不计 ）
43331,0.4,"[20.0, 3.0, 24.0, 0.125]",43331,叔叔 骑 自行车 去 县城 ， 每 小时 行 20.0 千米 ， 要 骑 3.0 小时 24.0 分 ， 如果 每 小时 多行 0.125 ， 王 叔叔 能 提前 多少 小时 到达 ？
20306,0.6,"[2.0, 3.0]",20306,盒子 里 有 2.0 个 红球 和 3.0 个 黄球 ， 他们 除 颜色 外 完全相同 ， 从中 摸 出 一个 球 ， 摸出 黄球 的 可能性 是 多少 ．
36193,18.0,"[1.0, 1998.0, 37.0, 2.0, 3.0]",36193,在 从 1.0 到 1998.0 的 自然数 中 ， 能 被 37.0 整除 ， 但 不能 被 2.0 整除 ， 也 不能 被 3.0 整除 的 数 的 个数 等于 多少 ．
35816,32.0,"[7.0, 1.0, 4.0]",35816,某班 抽出 一些 学生 参加 节日 活动 表演 ， 想 排成 一个 正方形 方阵 ， 结果 多出 7.0 人 ； 如果 每行 每列 各加 1.0 个 再 排 ， 却 少 了 4.0 人 ， 问共 抽出 多少 人 表演 ？
4079,50.0,"[1.0, 3000000.0, 2.4, 7.0, 5.0, 0.6]",4079,在 比例尺 是 1.0 ： 3000000.0 的 地图 上 ， 量 得 A 、 B 两城 之间 的 距离 是 2.4 厘米 ． 在 A 、 B 两城 之间 有 一 中途 停靠站 C ， A 、 B 两城 到 C 站 的 距离 比是 7.0 ： 5.0 ． 一辆 汽车 从 B 城到 C 站 共用 了 0.6 小时 ， 求 这辆 汽车 的 速度 ？
1774,20.0,"[8.0, 5.0, 2400.0]",1774,光之星 奶牛场 有 8.0 个 牛棚 ， 每个 牛棚 里 圈养 了 l 5.0 头 奶牛 ． 这个 奶牛场 每天 要 喂 2400.0 千克 饲料 ， 平均 每头 奶牛 每天 要 吃 多少 千克 饲料 ？
54707,2.0,"[10.0, 0.5]",54707,甲 和 乙 都 有 10.0 元 钱 ， 甲 给 乙 多少 元 钱 后 ， 才能 使 乙 的 钱数 比甲多 0.5 ．
48981,20.0,"[0.4, 0.166666666667, 28.0]",48981,甲数 的 0.4 与 乙数 的 0.166666666667 相等 ， 已知 甲数 比乙数 小 28.0 ， 求甲数 ．
52193,9200.0,"[8000.0, 3.0, 0.05]",52193,张波 去年 存入 银行 8000.0 元 ， 定期 3.0 年 ， 如果 年利率 是 0.05 ． 到期 时 他 可以 获得 本金 和 利息 一共 多少 元 ？
50119,2.0,"[9.0, 8.0]",50119,有 一个 天平 ， 9.0 个 砝码 ， 其中 一个 砝码 比 另 8.0 个 要 轻 一些 ， 问 至少 要称 几次 才能 将 轻 的 那个 找 出来 ？
18943,4.0,"[0.67, 3.06, 9.4, 3.0]",18943,0.67 × 3.06 的 积是 多少 位 小数 ； a × 9.4 的 积是 3.0 位 小数 ， 那么 a 至少 是 多少 位 小数 ．
45157,75.0,"[1.0, 100.0, 25.0]",45157,1.0 条 鲨鱼 所在位置 可以 用 - 100.0 米 表示 ， 一艘 潜水艇 在 它 的 上方 25.0 米处 ， 潜水艇 所在位置 是 多少 米 ．
